ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2009-08-20,2018-10-18,102110.6,29.2,12.2,104738.6,2.7,42.3,3.1
INTC,2009-08-19,2018-10-18,102614.4,29.3,12.2,105242.4,2.7,42.5,3.1
INTC,2009-08-18,2018-10-18,102457.7,29.3,12.2,105085.7,2.7,42.4,3.1
INTC,2009-08-17,2018-10-18,100655.1,28.7,12.0,103283.1,2.6,41.7,3.1
INTC,2009-08-14,2018-10-18,102446.5,29.3,12.2,105074.5,2.7,42.4,3.1
INTC,2009-08-13,2018-10-18,104013.9,29.7,12.4,106641.9,2.7,43.0,3.2
INTC,2009-08-12,2018-10-18,102670.4,29.3,12.2,105298.4,2.7,42.5,3.1
INTC,2009-08-11,2018-10-18,101718.7,29.0,12.1,104346.7,2.7,42.1,3.1
INTC,2009-08-10,2018-10-18,102390.5,29.2,12.2,105018.5,2.7,42.4,3.1
INTC,2009-08-07,2018-10-18,100935.0,28.8,12.0,103563.0,2.7,41.8,3.1
INTC,2009-08-06,2018-10-18,102054.6,29.1,12.1,104682.6,2.7,42.2,3.1
INTC,2009-08-05,2018-10-18,102950.3,29.4,12.3,105578.3,2.7,42.6,3.1
INTC,2009-08-04,2018-10-18,105525.4,30.1,12.6,108153.4,2.8,43.6,3.2
INTC,2009-08-03,2018-10-18,105805.3,30.2,12.6,108433.3,2.8,43.7,3.2
INTC,2009-07-31,2018-10-18,105176.2,18.4,10.1,107511.2,2.8,24.0,3.1
INTC,2023-03-03,2023-03-03,140123.8,21.2,7.1,109216.8,1.1,13.6,1.7
INTC,2009-07-30,2018-10-18,105623.0,18.4,10.1,107958.0,2.8,24.1,3.1
INTC,2009-07-29,2018-10-18,106014.0,18.5,10.1,108349.0,2.8,24.2,3.1
INTC,2009-07-28,2018-10-18,105846.4,18.5,10.1,108181.4,2.8,24.2,3.1
INTC,2009-07-27,2018-10-18,106404.9,18.6,10.2,108739.9,2.8,24.3,3.1
INTC,2009-07-24,2018-10-18,105790.6,18.5,10.1,108125.6,2.8,24.1,3.1
INTC,2009-07-23,2018-10-18,106460.8,18.6,10.2,108795.8,2.8,24.3,3.1
INTC,2009-07-22,2018-10-18,104561.9,18.3,10.0,106896.9,2.7,23.9,3.0
INTC,2009-07-21,2018-10-18,103221.5,18.0,9.9,105556.5,2.7,23.6,3.0
INTC,2009-07-20,2018-10-18,103221.5,18.0,9.9,105556.5,2.7,23.6,3.0
INTC,2009-07-17,2018-10-18,102607.1,17.9,9.8,104942.1,2.7,23.4,3.0
INTC,2009-07-16,2018-10-18,100987.5,17.6,9.7,103322.5,2.6,23.1,2.9
INTC,2009-07-15,2018-10-18,98474.2,17.2,9.4,100809.2,2.6,22.5,2.9
INTC,2009-07-14,2018-10-18,91660.5,16.0,8.8,93995.5,2.4,21.0,2.7
INTC,2009-07-13,2018-10-18,89761.6,15.7,8.6,92096.6,2.4,20.6,2.6
INTC,2009-07-10,2018-10-18,87248.4,15.2,8.3,89583.4,2.3,20.0,2.6
INTC,2009-07-09,2018-10-18,87136.7,15.2,8.3,89471.7,2.3,20.0,2.6
INTC,2009-07-08,2018-10-18,86689.9,15.1,8.3,89024.9,2.3,19.9,2.5
INTC,2009-07-07,2018-10-18,88421.2,15.4,8.5,90756.2,2.3,20.3,2.6
INTC,2009-07-06,2018-10-18,90040.9,15.7,8.6,92375.9,2.4,20.6,2.6
INTC,2009-07-02,2018-10-18,91046.2,15.9,8.7,93381.2,2.4,20.9,2.7
INTC,2009-07-01,2018-10-18,92833.4,16.2,8.9,95168.4,2.4,21.3,2.7
INTC,2009-06-30,2018-10-18,90096.7,15.7,8.6,92431.7,2.4,20.6,2.6
INTC,2009-06-29,2018-10-18,89147.3,15.6,8.5,91482.3,2.3,20.4,2.6
INTC,2009-06-26,2018-10-18,88644.6,15.5,8.5,90979.6,2.3,20.3,2.6
INTC,2009-06-25,2018-10-18,88756.4,15.5,8.5,91091.4,2.3,20.3,2.6
INTC,2009-06-24,2018-10-18,87583.5,15.3,8.4,89918.5,2.3,20.1,2.6
INTC,2009-06-23,2018-10-18,85963.9,15.0,8.2,88298.9,2.3,19.7,2.5
INTC,2009-06-22,2018-10-18,85237.8,14.9,8.2,87572.8,2.2,19.6,2.5
INTC,2009-06-19,2018-10-18,87080.9,15.2,8.3,89415.9,2.3,20.0,2.6
INTC,2009-06-18,2018-10-18,86298.9,15.1,8.3,88633.9,2.3,19.8,2.5
INTC,2009-06-17,2018-10-18,87806.9,15.3,8.4,90141.9,2.3,20.1,2.6
INTC,2009-06-16,2018-10-18,86243.1,15.1,8.3,88578.1,2.3,19.8,2.5
INTC,2009-06-15,2018-10-18,86913.3,15.2,8.3,89248.3,2.3,19.9,2.5
INTC,2009-06-12,2018-10-18,88756.4,15.5,8.5,91091.4,2.3,20.3,2.6
INTC,2009-06-11,2018-10-18,88979.8,15.5,8.5,91314.8,2.3,20.4,2.6
INTC,2009-06-10,2018-10-18,89594.1,15.6,8.6,91929.1,2.4,20.5,2.6
INTC,2009-06-09,2018-10-18,89370.7,15.6,8.6,91705.7,2.3,20.5,2.6
INTC,2009-06-08,2018-10-18,86578.2,15.1,8.3,88913.2,2.3,19.9,2.5
INTC,2009-06-05,2018-10-18,86578.2,15.1,8.3,88913.2,2.3,19.9,2.5
INTC,2009-06-04,2018-10-18,87751.1,15.3,8.4,90086.1,2.3,20.1,2.6
INTC,2009-06-03,2018-10-18,86689.9,15.1,8.3,89024.9,2.3,19.9,2.5
INTC,2009-06-02,2018-10-18,88086.1,15.4,8.4,90421.1,2.3,20.2,2.6
INTC,2009-06-01,2018-10-18,89817.5,15.7,8.6,92152.5,2.4,20.6,2.6
INTC,2009-05-29,2018-10-18,85461.2,14.9,8.2,87796.2,2.2,19.6,2.5
INTC,2009-05-28,2018-10-18,85461.2,14.9,8.2,87796.2,2.2,19.6,2.5
INTC,2009-05-27,2018-10-18,84009.1,14.7,8.0,86344.1,2.2,19.3,2.5
INTC,2009-05-26,2018-10-18,84120.8,14.7,8.0,86455.8,2.2,19.3,2.5
INTC,2009-05-22,2018-10-18,81719.2,14.3,7.8,84054.2,2.2,18.8,2.4
INTC,2009-05-21,2018-10-18,82445.3,14.4,7.9,84780.3,2.2,18.9,2.4
INTC,2009-05-20,2018-10-18,84679.3,14.8,8.1,87014.3,2.2,19.4,2.5
INTC,2009-05-19,2018-10-18,85070.2,14.8,8.1,87405.2,2.2,19.5,2.5
INTC,2009-05-18,2018-10-18,84344.2,14.7,8.1,86679.2,2.2,19.4,2.5
INTC,2009-05-15,2018-10-18,82501.1,14.4,7.9,84836.1,2.2,18.9,2.4
INTC,2023-03-06,2023-03-06,138427.6,21.0,7.1,107520.6,1.1,13.4,1.7
INTC,2009-05-14,2018-10-18,84455.9,14.7,8.1,86790.9,2.2,19.4,2.5
INTC,2009-05-13,2018-10-18,82166.1,14.3,7.9,84501.1,2.2,18.9,2.4
INTC,2009-05-12,2018-10-18,82612.9,14.4,7.9,84947.9,2.2,19.0,2.4
INTC,2009-05-11,2018-10-18,83506.4,14.6,8.0,85841.4,2.2,19.2,2.4
INTC,2009-05-08,2018-10-18,83059.6,14.5,7.9,85394.6,2.2,19.1,2.4
INTC,2009-05-07,2018-10-18,85740.4,15.0,8.2,88075.4,2.3,19.7,2.5
INTC,2009-05-06,2018-10-18,87695.2,15.3,8.4,90030.2,2.3,20.1,2.6
INTC,2009-05-05,2018-10-18,87918.6,15.3,8.4,90253.6,2.3,20.2,2.6
INTC,2009-05-04,2018-10-18,90711.1,15.8,8.7,93046.1,2.4,20.8,2.7
INTC,2009-05-01,2018-10-18,85963.9,15.0,8.2,88298.9,2.3,19.7,2.5
INTC,2009-04-30,2018-10-18,85796.3,15.0,8.2,88131.3,2.3,19.7,2.5
INTC,2009-04-29,2018-10-18,84014.7,11.7,7.1,85376.7,2.2,16.1,2.3
INTC,2009-04-28,2018-10-18,82346.1,11.4,7.0,83708.1,2.1,15.8,2.2
INTC,2009-04-27,2018-10-18,83625.4,11.6,7.1,84987.4,2.2,16.1,2.3
INTC,2009-04-24,2018-10-18,85516.4,11.9,7.2,86878.4,2.2,16.4,2.3
INTC,2009-04-23,2018-10-18,85015.9,11.8,7.2,86377.9,2.2,16.3,2.3
INTC,2009-04-22,2018-10-18,85794.5,11.9,7.3,87156.5,2.2,16.5,2.3
INTC,2009-04-21,2018-10-18,84070.3,11.7,7.1,85432.3,2.2,16.1,2.3
INTC,2009-04-20,2018-10-18,82068.0,11.4,6.9,83430.0,2.1,15.8,2.2
INTC,2009-04-17,2018-10-18,85405.2,11.9,7.2,86767.2,2.2,16.4,2.3
INTC,2009-04-16,2018-10-18,87018.2,12.1,7.4,88380.2,2.3,16.7,2.4
INTC,2009-04-15,2018-10-18,85516.4,11.9,7.2,86878.4,2.2,16.4,2.3
INTC,2009-04-14,2018-10-18,87685.6,12.2,7.4,89047.6,2.3,16.8,2.4
INTC,2009-04-13,2018-10-18,87518.8,12.2,7.4,88880.8,2.3,16.8,2.4
INTC,2009-04-09,2018-10-18,87518.8,12.2,7.4,88880.8,2.3,16.8,2.4
INTC,2009-04-08,2018-10-18,83569.7,11.6,7.1,84931.7,2.2,16.0,2.3
INTC,2009-04-07,2018-10-18,84570.9,11.7,7.2,85932.9,2.2,16.2,2.3
INTC,2009-04-06,2018-10-18,86851.3,12.1,7.4,88213.3,2.3,16.7,2.3
INTC,2009-04-03,2018-10-18,87351.9,12.1,7.4,88713.9,2.3,16.8,2.4
INTC,2009-04-02,2018-10-18,85961.4,11.9,7.3,87323.4,2.2,16.5,2.3
INTC,2009-04-01,2018-10-18,82234.9,11.4,7.0,83596.9,2.1,15.8,2.2
INTC,2009-03-31,2018-10-18,82234.9,11.4,7.0,83596.9,2.1,15.8,2.2
INTC,2009-03-30,2018-10-18,80510.6,11.2,6.8,81872.6,2.1,15.5,2.2
INTC,2009-03-27,2018-10-18,84404.0,11.7,7.1,85766.0,2.2,16.2,2.3
INTC,2009-03-26,2018-10-18,86628.8,12.0,7.3,87990.8,2.3,16.6,2.3
INTC,2009-03-25,2018-10-18,81734.3,11.4,6.9,83096.3,2.1,15.7,2.2
INTC,2009-03-24,2018-10-18,82401.7,11.4,7.0,83763.7,2.1,15.8,2.2
INTC,2009-03-23,2018-10-18,84960.2,11.8,7.2,86322.2,2.2,16.3,2.3
INTC,2009-03-20,2018-10-18,80121.3,11.1,6.8,81483.3,2.1,15.4,2.2
INTC,2009-03-19,2018-10-18,82902.3,11.5,7.0,84264.3,2.2,15.9,2.2
INTC,2009-03-18,2018-10-18,83402.9,11.6,7.1,84764.9,2.2,16.0,2.3
INTC,2009-03-17,2018-10-18,81511.8,11.3,6.9,82873.8,2.1,15.7,2.2
INTC,2009-03-16,2018-10-18,77896.5,10.8,6.6,79258.5,2.0,15.0,2.1
INTC,2009-03-13,2018-10-18,80399.4,11.2,6.8,81761.4,2.1,15.4,2.2
INTC,2009-03-12,2018-10-18,79398.2,11.0,6.7,80760.2,2.1,15.3,2.1
INTC,2009-03-11,2018-10-18,76283.5,10.6,6.5,77645.5,2.0,14.7,2.1
INTC,2009-03-10,2018-10-18,76061.0,10.6,6.4,77423.0,2.0,14.6,2.1
INTC,2009-03-09,2018-10-18,68441.1,9.5,5.8,69803.1,1.8,13.2,1.9
INTC,2009-03-06,2018-10-18,67662.4,9.4,5.7,69024.4,1.8,13.0,1.8
INTC,2009-03-05,2018-10-18,67106.2,9.3,5.7,68468.2,1.8,12.9,1.8
INTC,2023-03-07,2023-03-07,136524.6,20.7,7.0,105617.6,1.0,13.2,1.7
INTC,2009-03-04,2018-10-18,69609.1,9.7,5.9,70971.1,1.8,13.4,1.9
INTC,2009-03-03,2018-10-18,66939.4,9.3,5.7,68301.4,1.7,12.9,1.8
INTC,2009-03-02,2018-10-18,67106.2,9.3,5.7,68468.2,1.8,12.9,1.8
INTC,2009-02-27,2018-10-18,69497.9,9.7,5.9,70859.9,1.8,13.4,1.9
INTC,2009-02-26,2018-10-18,69331.0,9.6,5.9,70693.0,1.8,13.4,1.9
INTC,2009-02-25,2018-10-18,71110.9,9.9,6.0,72472.9,1.9,13.7,1.9
INTC,2009-02-24,2018-10-18,69442.3,9.6,5.9,70804.3,1.8,13.4,1.9
INTC,2009-02-23,2018-10-18,65827.0,9.1,5.6,67189.0,1.7,12.7,1.8
INTC,2009-02-20,2018-10-18,69734.4,7.1,4.8,71082.4,1.8,9.7,1.8
INTC,2009-02-19,2018-10-18,69178.2,7.0,4.8,70526.2,1.8,9.6,1.8
INTC,2009-02-18,2018-10-18,72960.3,7.4,5.1,74308.3,1.9,10.1,1.9
INTC,2009-02-17,2018-10-18,72126.0,7.3,5.0,73474.0,1.9,10.0,1.8
INTC,2009-02-13,2018-10-18,75852.6,7.7,5.3,77200.6,2.0,10.5,1.9
INTC,2009-02-12,2018-10-18,76520.0,7.7,5.3,77868.0,2.0,10.6,1.9
INTC,2009-02-11,2018-10-18,76965.0,7.8,5.4,78313.0,2.0,10.7,2.0
INTC,2009-02-10,2018-10-18,76965.0,7.8,5.4,78313.0,2.0,10.7,2.0
INTC,2009-02-09,2018-10-18,81581.4,8.3,5.7,82929.4,2.1,11.3,2.1
INTC,2009-02-06,2018-10-18,80580.3,8.2,5.6,81928.3,2.1,11.2,2.0
INTC,2009-02-05,2018-10-18,77910.5,7.9,5.4,79258.5,2.0,10.8,2.0
INTC,2009-02-04,2018-10-18,75852.6,7.7,5.3,77200.6,2.0,10.5,1.9
INTC,2009-02-03,2018-10-18,75018.3,7.6,5.2,76366.3,2.0,10.4,1.9
INTC,2009-02-02,2018-10-18,74462.1,7.5,5.2,75810.1,1.9,10.3,1.9
INTC,2009-01-30,2018-10-18,70401.8,7.1,4.9,71749.8,1.8,9.8,1.8
INTC,2009-01-29,2018-10-18,73015.9,7.4,5.1,74363.9,1.9,10.1,1.9
INTC,2009-01-28,2018-10-18,76575.6,7.8,5.3,77923.6,2.0,10.6,1.9
INTC,2009-01-27,2018-10-18,75463.2,7.6,5.2,76811.2,2.0,10.5,1.9
INTC,2009-01-26,2018-10-18,73071.6,7.4,5.1,74419.6,1.9,10.2,1.9
INTC,2009-01-23,2018-10-18,71625.4,7.3,5.0,72973.4,1.9,10.0,1.8
INTC,2009-01-22,2018-10-18,69956.8,7.1,4.9,71304.8,1.8,9.7,1.8
INTC,2009-01-21,2018-10-18,72404.1,7.3,5.0,73752.1,1.9,10.1,1.8
INTC,2009-01-20,2018-10-18,70179.3,7.1,4.9,71527.3,1.8,9.8,1.8
INTC,2009-01-16,2018-10-18,75073.9,7.6,5.2,76421.9,2.0,10.4,1.9
INTC,2009-01-15,2018-10-18,72571.0,7.3,5.0,73919.0,1.9,10.1,1.8
INTC,2009-01-14,2018-10-18,71403.0,7.2,5.0,72751.0,1.9,9.9,1.8
INTC,2009-01-13,2018-10-18,74684.5,7.6,5.2,76032.5,2.0,10.4,1.9
INTC,2009-01-12,2018-10-18,75352.0,7.6,5.2,76700.0,2.0,10.5,1.9
INTC,2009-01-09,2018-10-18,77354.3,7.8,5.4,78702.3,2.0,10.7,2.0
INTC,2009-01-08,2018-10-18,79579.1,8.1,5.5,80927.1,2.1,11.0,2.0
INTC,2009-01-07,2018-10-18,78967.3,8.0,5.5,80315.3,2.1,11.0,2.0
INTC,2009-01-06,2018-10-18,84139.9,8.5,5.8,85487.9,2.2,11.7,2.1
INTC,2009-01-05,2018-10-18,81581.4,8.3,5.7,82929.4,2.1,11.3,2.1
INTC,2009-01-02,2018-10-18,83194.4,8.4,5.8,84542.4,2.2,11.5,2.1
INTC,2008-12-31,2018-10-18,80190.9,8.1,5.6,81538.9,2.1,11.1,2.0
INTC,2008-12-30,2018-10-18,80357.8,8.1,5.6,81705.8,2.1,11.1,2.0
INTC,2008-12-29,2018-10-18,77243.1,7.8,5.4,78591.1,2.0,10.7,2.0
INTC,2008-12-26,2018-10-18,77521.2,7.8,5.4,78869.2,2.0,10.8,2.0
INTC,2008-12-24,2018-10-18,77799.3,7.9,5.4,79147.3,2.0,10.8,2.0
INTC,2008-12-23,2018-10-18,76909.3,7.8,5.3,78257.3,2.0,10.7,2.0
INTC,2008-12-22,2018-10-18,78411.1,7.9,5.5,79759.1,2.0,10.9,2.0
INTC,2008-12-19,2018-10-18,78967.3,8.0,5.5,80315.3,2.1,11.0,2.0
INTC,2008-12-18,2018-10-18,77966.1,7.9,5.4,79314.1,2.0,10.8,2.0
INTC,2008-12-17,2018-10-18,83528.1,8.5,5.8,84876.1,2.2,11.6,2.1
INTC,2008-12-16,2018-10-18,85641.7,8.7,6.0,86989.7,2.2,11.9,2.2
INTC,2008-12-15,2018-10-18,79801.6,8.1,5.5,81149.6,2.1,11.1,2.0
INTC,2008-12-12,2018-10-18,80691.5,8.2,5.6,82039.5,2.1,11.2,2.0
INTC,2023-03-08,2023-03-08,138386.3,21.0,7.0,107479.3,1.1,13.4,1.7
INTC,2008-12-11,2018-10-18,76575.6,7.8,5.3,77923.6,2.0,10.6,1.9
INTC,2008-12-10,2018-10-18,78021.7,7.9,5.4,79369.7,2.0,10.8,2.0
INTC,2008-12-09,2018-10-18,78188.6,7.9,5.4,79536.6,2.0,10.9,2.0
INTC,2008-12-08,2018-10-18,76186.3,7.7,5.3,77534.3,2.0,10.6,1.9
INTC,2008-12-05,2018-10-18,72571.0,7.3,5.0,73919.0,1.9,10.1,1.8
INTC,2008-12-04,2018-10-18,69678.7,7.1,4.8,71026.7,1.8,9.7,1.8
INTC,2008-12-03,2018-10-18,74628.9,7.6,5.2,75976.9,2.0,10.4,1.9
INTC,2008-12-02,2018-10-18,72515.4,7.3,5.0,73863.4,1.9,10.1,1.8
INTC,2008-12-01,2018-10-18,68510.7,6.9,4.8,69858.7,1.8,9.5,1.7
INTC,2008-11-28,2018-10-18,75407.6,7.6,5.2,76755.6,2.0,10.5,1.9
INTC,2008-11-26,2018-10-18,76353.1,7.7,5.3,77701.1,2.0,10.6,1.9
INTC,2008-11-25,2018-10-18,71681.1,7.3,5.0,73029.1,1.9,10.0,1.8
INTC,2008-11-24,2018-10-18,74072.7,7.5,5.1,75420.7,1.9,10.3,1.9
INTC,2008-11-21,2018-10-18,71569.8,7.2,5.0,72917.8,1.9,9.9,1.8
INTC,2008-11-20,2018-10-18,66675.3,6.7,4.6,68023.3,1.7,9.3,1.7
INTC,2008-11-19,2018-10-18,68121.4,6.9,4.7,69469.4,1.8,9.5,1.7
INTC,2008-11-18,2018-10-18,71569.8,7.2,5.0,72917.8,1.9,9.9,1.8
INTC,2008-11-17,2018-10-18,70958.0,7.2,4.9,72306.0,1.9,9.9,1.8
INTC,2008-11-14,2018-10-18,72737.8,7.4,5.1,74085.8,1.9,10.1,1.8
INTC,2008-11-13,2018-10-18,78911.7,8.0,5.5,80259.7,2.1,11.0,2.0
INTC,2008-11-12,2018-10-18,73850.2,7.5,5.1,75198.2,1.9,10.3,1.9
INTC,2008-11-11,2018-10-18,76130.7,7.7,5.3,77478.7,2.0,10.6,1.9
INTC,2008-11-10,2018-10-18,78466.7,7.9,5.5,79814.7,2.1,10.9,2.0
INTC,2008-11-07,2018-10-18,80024.1,8.1,5.6,81372.1,2.1,11.1,2.0
INTC,2008-11-06,2018-10-18,75796.9,7.7,5.3,77144.9,2.0,10.5,1.9
INTC,2008-11-05,2018-10-18,82415.7,8.3,5.7,83763.7,2.2,11.4,2.1
INTC,2008-11-04,2018-10-18,89090.1,9.0,6.2,90438.1,2.3,12.3,2.3
INTC,2008-11-03,2018-10-18,85641.7,8.7,6.0,86989.7,2.2,11.9,2.2
INTC,2008-10-31,2018-10-18,87816.4,8.9,6.1,89164.4,2.3,12.2,2.2
INTC,2008-10-30,2018-10-18,88895.7,9.4,6.4,90907.7,2.3,12.8,2.3
INTC,2008-10-29,2018-10-18,81980.7,8.7,5.9,83992.7,2.1,11.8,2.1
INTC,2008-10-28,2018-10-18,87152.9,9.2,6.2,89164.9,2.2,12.5,2.2
INTC,2008-10-27,2018-10-18,78101.5,8.2,5.6,80113.5,2.0,11.3,2.0
INTC,2008-10-24,2018-10-18,78270.2,8.3,5.6,80282.2,2.0,11.3,2.0
INTC,2008-10-23,2018-10-18,79563.2,8.4,5.7,81575.2,2.0,11.5,2.0
INTC,2008-10-22,2018-10-18,79956.8,8.4,5.7,81968.8,2.0,11.5,2.1
INTC,2008-10-21,2018-10-18,83723.5,8.8,6.0,85735.5,2.1,12.1,2.1
INTC,2008-10-20,2018-10-18,88164.9,9.3,6.3,90176.9,2.2,12.7,2.3
INTC,2008-10-17,2018-10-18,85129.0,9.0,6.1,87141.0,2.2,12.3,2.2
INTC,2008-10-16,2018-10-18,87265.4,9.2,6.3,89277.4,2.2,12.6,2.2
INTC,2008-10-15,2018-10-18,82261.8,8.7,5.9,84273.8,2.1,11.9,2.1
INTC,2008-10-14,2018-10-18,87546.5,9.2,6.3,89558.5,2.2,12.6,2.2
INTC,2008-10-13,2018-10-18,93505.8,9.9,6.7,95517.8,2.4,13.4,2.4
INTC,2008-10-10,2018-10-18,83386.2,8.8,6.0,85398.2,2.1,12.0,2.1
INTC,2008-10-09,2018-10-18,85691.2,9.0,6.1,87703.2,2.2,12.3,2.2
INTC,2008-10-08,2018-10-18,89345.5,9.4,6.4,91357.5,2.3,12.9,2.3
INTC,2008-10-07,2018-10-18,88052.4,9.3,6.3,90064.4,2.2,12.7,2.3
INTC,2008-10-06,2018-10-18,93168.5,9.8,6.7,95180.5,2.4,13.4,2.4
INTC,2008-10-03,2018-10-18,95304.8,10.1,6.8,97316.8,2.4,13.7,2.4
INTC,2023-03-09,2023-03-09,140289.3,21.3,7.1,109382.3,1.1,13.6,1.7
INTC,2008-10-02,2018-10-18,94686.4,10.0,6.8,96698.4,2.4,13.6,2.4
INTC,2008-10-01,2018-10-18,102107.4,10.8,7.3,104119.4,2.6,14.7,2.6
INTC,2008-09-30,2018-10-18,103288.1,10.9,7.4,105300.1,2.6,14.8,2.6
INTC,2008-09-29,2018-10-18,95079.9,10.0,6.8,97091.9,2.4,13.7,2.4
INTC,2008-09-26,2018-10-18,105930.4,11.2,7.6,107942.4,2.7,15.2,2.7
INTC,2008-09-25,2018-10-18,102388.5,10.8,7.3,104400.5,2.6,14.7,2.6
INTC,2008-09-24,2018-10-18,103119.4,10.9,7.4,105131.4,2.6,14.8,2.6
INTC,2008-09-23,2018-10-18,102725.9,10.8,7.4,104737.9,2.6,14.7,2.6
INTC,2008-09-22,2018-10-18,101995.0,10.8,7.3,104007.0,2.6,14.6,2.6
INTC,2008-09-19,2018-10-18,106099.1,11.2,7.6,108111.1,2.7,15.2,2.7
INTC,2008-09-18,2018-10-18,106267.7,11.2,7.6,108279.7,2.7,15.2,2.7
INTC,2008-09-17,2018-10-18,102276.1,10.8,7.3,104288.1,2.6,14.7,2.6
INTC,2008-09-16,2018-10-18,107504.6,11.4,7.7,109516.6,2.7,15.4,2.7
INTC,2008-09-15,2018-10-18,106829.9,11.3,7.7,108841.9,2.7,15.3,2.7
INTC,2008-09-12,2018-10-18,111327.5,11.8,8.0,113339.5,2.8,15.9,2.8
INTC,2008-09-11,2018-10-18,111496.2,11.8,8.0,113508.2,2.8,16.0,2.8
INTC,2008-09-10,2018-10-18,111327.5,11.8,8.0,113339.5,2.8,15.9,2.8
INTC,2008-09-09,2018-10-18,112283.3,11.9,8.1,114295.3,2.8,16.1,2.9
INTC,2008-09-08,2018-10-18,115881.3,12.2,8.3,117893.3,2.9,16.6,3.0
INTC,2008-09-05,2018-10-18,113857.4,12.0,8.2,115869.4,2.9,16.3,2.9
INTC,2008-09-04,2018-10-18,113351.4,12.0,8.1,115363.4,2.9,16.2,2.9
INTC,2008-09-03,2018-10-18,119085.9,12.6,8.5,121097.9,3.0,17.0,3.0
INTC,2008-09-02,2018-10-18,124932.8,13.2,9.0,126944.8,3.1,17.9,3.2
INTC,2008-08-29,2018-10-18,126563.1,13.4,9.1,128575.1,3.2,18.1,3.2
INTC,2008-08-28,2018-10-18,130611.0,13.8,9.4,132623.0,3.3,18.7,3.3
INTC,2008-08-27,2018-10-18,129599.0,13.7,9.3,131611.0,3.3,18.5,3.3
INTC,2008-08-26,2018-10-18,128137.3,13.5,9.2,130149.3,3.2,18.3,3.3
INTC,2008-08-25,2018-10-18,127125.3,13.4,9.1,129137.3,3.2,18.2,3.2
INTC,2008-08-22,2018-10-18,130048.8,13.7,9.3,132060.8,3.3,18.6,3.3
INTC,2008-08-21,2018-10-18,127575.1,13.5,9.1,129587.1,3.2,18.2,3.2
INTC,2008-08-20,2018-10-18,129486.6,13.7,9.3,131498.6,3.3,18.5,3.3
INTC,2008-08-19,2018-10-18,130611.0,13.8,9.4,132623.0,3.3,18.7,3.3
INTC,2008-08-18,2018-10-18,132972.2,14.0,9.5,134984.2,3.3,19.0,3.4
INTC,2008-08-15,2018-10-18,134377.7,14.2,9.6,136389.7,3.4,19.2,3.4
INTC,2008-08-14,2018-10-18,134939.9,14.3,9.7,136951.9,3.4,19.3,3.4
INTC,2008-08-13,2018-10-18,133590.6,14.1,9.6,135602.6,3.4,19.1,3.4
INTC,2008-08-12,2018-10-18,135839.4,14.3,9.7,137851.4,3.4,19.4,3.5
INTC,2008-08-11,2018-10-18,135052.4,14.3,9.7,137064.4,3.4,19.3,3.4
INTC,2008-08-08,2018-10-18,134209.1,14.2,9.6,136221.1,3.4,19.2,3.4
INTC,2008-08-07,2018-10-18,131060.7,13.8,9.4,133072.7,3.3,18.7,3.3
INTC,2008-08-06,2018-10-18,126169.6,13.3,9.0,128181.6,3.2,18.0,3.2
INTC,2008-08-05,2018-10-18,127406.4,13.5,9.1,129418.4,3.2,18.2,3.2
INTC,2023-03-10,2023-03-10,143516.1,21.7,7.3,112609.1,1.1,14.1,1.8
INTC,2008-08-04,2018-10-18,124595.4,13.2,8.9,126607.4,3.1,17.8,3.2
INTC,2008-08-01,2018-10-18,123639.7,13.1,8.9,125651.7,3.1,17.7,3.1
INTC,2008-07-31,2018-10-18,123400.3,14.2,9.4,127104.3,3.1,18.7,3.2
INTC,2008-07-30,2018-10-18,123629.4,14.3,9.4,127333.4,3.1,18.8,3.3
INTC,2008-07-29,2018-10-18,123629.4,14.3,9.4,127333.4,3.1,18.8,3.3
INTC,2008-07-28,2018-10-18,120421.8,13.9,9.1,124125.8,3.1,18.3,3.2
INTC,2008-07-25,2018-10-18,122369.3,14.1,9.3,126073.3,3.1,18.6,3.2
INTC,2008-07-24,2018-10-18,120421.8,13.9,9.1,124125.8,3.1,18.3,3.2
INTC,2008-07-23,2018-10-18,124030.4,14.3,9.4,127734.4,3.1,18.8,3.3
INTC,2008-07-22,2018-10-18,122827.5,14.2,9.3,126531.5,3.1,18.7,3.2
INTC,2008-07-21,2018-10-18,122827.5,14.2,9.3,126531.5,3.1,18.7,3.2
INTC,2008-07-18,2018-10-18,122827.5,14.2,9.3,126531.5,3.1,18.7,3.2
INTC,2008-07-17,2018-10-18,122254.7,14.1,9.3,125958.7,3.1,18.6,3.2
INTC,2008-07-16,2018-10-18,116068.5,13.4,8.8,119772.5,2.9,17.7,3.1
INTC,2008-07-15,2018-10-18,114922.9,13.3,8.7,118626.9,2.9,17.5,3.0
INTC,2008-07-14,2018-10-18,113548.2,13.1,8.6,117252.2,2.9,17.3,3.0
INTC,2008-07-11,2018-10-18,114521.9,13.2,8.7,118225.9,2.9,17.4,3.0
INTC,2008-07-10,2018-10-18,114407.4,13.2,8.7,118111.4,2.9,17.4,3.0
INTC,2008-07-09,2018-10-18,109767.7,12.7,8.3,113471.7,2.8,16.7,2.9
INTC,2008-07-08,2018-10-18,116125.8,13.4,8.8,119829.8,2.9,17.7,3.1
